id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.37890496850013733 
e8336dc096adaf2de4e8e9425 , 0.9751479625701904 
6b73f3755d3f2a1906e25bcc2 , 0.6357207298278809 
1047dcaead3ca64fe7bb22637 , 0.4057704210281372 
30f3274a6f8bc1698fb90cd7b , 0.5452778339385986 
93788227e7048af45aa29fdc8 , 0.7845019102096558 
8b39f1929d39d4ccdd97267b6 , 0.9252182245254517 
e432260c6f1c8f7bf6b84723b , 0.8863637447357178 
314066c029ac0242e0b5bf02f , 0.28685420751571655 
26094c3deeffff47f10927e0e , 0.4168897867202759 
646f2c8bb40c70f538c3263cc , 0.5909539461135864 
6d215996e1e51df42053c0776 , 0.5722627639770508 
0d4445d563843574d243b6a5c , 0.8763535022735596 
8a0fd05f585d2b08893db4cbc , 0.01516691967844963 
f96a9e5d5fd6542b8c741e668 , 0.705077052116394 
e2e979590a863f8b2e6a4d050 , 0.8803617358207703 
67a4a948443e6af5523f65d7f , 0.8730931282043457 
1f91c40fc92c32f5c29e9f203 , 0.954136312007904 
da67bdb0e54905f80ec14207c , 0.7383503913879395 
fcc0d7fa5de4633f873ee0d60 , 0.9153825044631958 
9946e3a5b4185b9dce87ea51a , 0.6172407865524292 
57b36ff2c1bec66d5325c8cd2 , 0.7772564888000488 
82d73bd38fd66ecf53f564bcf , 0.3746878206729889 
0a4c397ce7cc31c9c4ac05640 , 0.9680837392807007 
bf214c7094524d4bb1ba2ae20 , 0.5479063987731934 
5638725e7103332cd8fbd0931 , 0.9640170931816101 
39a4eb10451fa52b0f35c3a16 , 0.598358154296875 
ed2107a854531d11909b9f143 , 0.9626152515411377 
36b5ef93eda44652d8b4c8b35 , 0.7543412446975708 
5aa6c5aebd36a7af89bab2d64 , 0.7832624912261963 
d3930c6f00c8ada6ecd0f6fb5 , 0.3363596796989441 
f08e47099501f40befd4be40b , 0.8991124629974365 
24387c14509c983c49c91dcad , 0.8737426996231079 
ac40f4ddfe8c61c72c9189129 , 0.7313297390937805 
fa540abaad59b276b109000fc , 0.6057606935501099 
e5446976973093d22385d7dac , 0.6271267533302307 
4d9279857c6172f200e17f82a , -0.04017260670661926 
60fc16a5bedaa7e1fa8e715da , 0.2855417728424072 
6d69201345d9038a82199254d , 0.8175272345542908 
e53ba8b6273b40b0d4c019320 , 0.6464990377426147 
71e098e48138abbf70bf1d475 , 0.9051685333251953 
3d348506dd7127b5518cadc8c , 0.950385332107544 
2f8167a82a1e408e597f46026 , 0.5433220863342285 
78d5cc5acc928b33aa74c9b82 , 0.48709243535995483 
a12f1b17ae75e4f2d0061166b , 0.7807343006134033 
e13811fb51f6faa8ad8b26170 , -0.07338379323482513 
0987173c2a4d73247c7c508f4 , 0.4769502878189087 
688a4028c1a1e9a5d54a68bf3 , 0.672814130783081 
bb146d3895066d7274b54d49a , 0.8379586338996887 
b81f423b0e2076ce93facf8ad , 0.9171128869056702 
a99765d1802ff0d218e889555 , 0.7644978165626526 
772c57879de68def6e0c04ba6 , 0.7745660543441772 
1c896c60bd2258d6363b9aa10 , 0.615861177444458 
3e529a00c975c16382400c3fc , 0.914631724357605 
8f90399ae236cc1507b3f573c , 0.21249811351299286 
a2876f926d0adde2c7ef021d3 , 0.9213409423828125 
85c269c6ccc5218742caab445 , 0.9376307129859924 
c7022a9949aff4251f5953c27 , 0.38716593384742737 
ef2362c9b6c1f4ca5168132bc , 0.7739310264587402 
8f5d2ae65f4ca98c617458fca , 0.8616706132888794 
8b0453a8477e85ea07f8446ed , 0.8042250871658325 
36380dfb7f5f056578fa3436c , 0.6055711507797241 
e96d118eb333f99ce88bcb929 , 0.00392361544072628 
c8f853bf46b2f3f1a7c85420e , 0.7425314784049988 
941e928f9218a1590c5745133 , 0.8650733232498169 
a4ca65b9ec8528acda495a539 , 0.3275658190250397 
6e7dfe67e47a79fb300108f7f , 0.6715784072875977 
e3718e2d79e713d8b1c673f60 , 0.6489090919494629 
14ba67648f388dc079cf602ba , 0.26994240283966064 
956b3b60bdff1ca39c8a38c2a , 0.8186492919921875 
128d4f0b93c28301698357502 , 0.892673909664154 
8b89ba04fd18db494014e9ca5 , 0.6239628791809082 
221dee0eae02bcd661ba7c797 , 0.8670116662979126 
ac47cef553a4a5026d28f2f1a , -0.019576862454414368 
3fb35f82015dd7b616eaa5dab , 0.11844652146100998 
9e000c59360d1ec59ffa2c065 , 0.9854980707168579 
00fabfc7bc08548fad34de669 , 0.9639956951141357 
bffcb1657a202b31b859123eb , 0.30909669399261475 
b437d41fe63aeea2400d6559c , 0.5729392766952515 
a30692dc2a6206065657a1259 , 0.9295972585678101 
90b01b3a4aa81708db8e6fae0 , 0.7453745603561401 
d985ac190a7f303876fc12452 , 0.8205310702323914 
cfd1fbf3718dbdb42048ea957 , 0.9410580396652222 
c62e3069eafa48538c311644f , 0.3498886227607727 
72d2aa3eb3cd8ef18e69e631f , 0.889327347278595 
611424216924be78d552e308c , 0.971474289894104 
0b46ddc1860a9905f5c53a810 , 0.6479967832565308 
ad50bc796933900494cc294b9 , 0.5340955257415771 
52791627117067bf79bf26b35 , 0.7528602480888367 
0511098bee3e52d94127fbdd7 , 0.9140485525131226 
6c81fd53316aa9b29cad0d15f , 0.7146274447441101 
e906d1df409f635720cf216bb , 0.7544794082641602 
a06ecaf4254803f99e2ddabd1 , 0.9081130027770996 
e83698ed8c9022adfaabea229 , 0.8437915444374084 
3f6c1f3e1510aebe8df2a097e , 0.5952210426330566 
f1ecb920d244fd13c292ce789 , 0.7982795834541321 
679d1b020a9290c9d77a26b59 , 0.7038178443908691 
0a8b92d7f772b8a128abd6983 , 0.23242321610450745 
d4b598ecc12497f2cb9c01fc2 , 0.8321545124053955 
153be6017de775c467782c6db , 0.23848754167556763 
b2462c66c44003b272de31e52 , 0.8699588775634766 
ff87a6a92ce4f542126a9142b , 0.9904499650001526 
5b13fc2dec1c5a0ee37710e90 , 0.6196836233139038 
60edcd72b5fc06be1829e66f0 , 0.8669804334640503 
cec1a86dd2bec535cff64a9b1 , 0.9209505319595337 
8dee2f270dde2de2d90f3adec , 0.46378231048583984 
7b1a2767da356deb18603b34c , 0.2151026427745819 
445fb71d419d9522d0ed1f1b3 , 0.7049881219863892 
f82135094f3cc09c9c56d1800 , 0.721276044845581 
6bd5b5d386cbac872f7dca72b , 0.7590854167938232 
802865ca3e62887c954e3fc3c , -0.0037624165415763855 
02e61b2939e4bd9906f8d86ca , 0.41549164056777954 
c29b8dea8c6e1eb6bd290e4d5 , 0.4575299918651581 
31a688689755218b54df498c4 , 0.7670056819915771 
7f9de337876c6e3dae0d9855d , 0.5406389236450195 
bda6bf0b5aa24b0c5610d5d34 , 0.8535621166229248 
2d8b0a6c3f9e97c4cb5303905 , 0.642691969871521 
e9fb0cceff24223443a76f3a3 , 0.5111165046691895 
e2a9012aa0a1b0b2e99e4d7cd , 0.5452924966812134 
f3139b1aea2880cb7243d263e , 0.10415668785572052 
d54a66a9014106adc9c834ebe , -0.19542500376701355 
f8804d076c45c2b5cd60ae726 , 0.4499533772468567 
e787b51d2276d0ae4763e95b6 , 0.9488329887390137 
6a4819af75531828a3f743b22 , 0.9295638799667358 
35e727daa4f16b8761037b816 , 0.7749586701393127 
2f7462bcf146f5472fe3044ad , 0.7769250273704529 
b7c39e1dbf5be43e3719d7980 , 0.8958749771118164 
55d59fabaf3bd8665418c3fbe , 0.17441299557685852 
b2447196101b759ef27f19f28 , 0.5064973831176758 
ecc2d889dc8099a79729b7faf , 0.04645852744579315 
9d3880ac343b7367ed6fd557f , 0.6332030296325684 
38bce1106dadb17af245c1202 , 0.7300790548324585 
7dabd509e2be5f6d0bc3c03b9 , 0.22779229283332825 
05fa1a00dccec7069af8865bb , 0.7977750301361084 
7fcee20204b04134f7a59a6cb , 0.10224899649620056 
e6e04db4cc4cfca0bd962d3cf , 0.44369423389434814 
b894fe93cf0442e539e50d7a2 , 0.5961775779724121 
64e7702a9d5a927413ad8c881 , 0.721275806427002 
a1ee14dce1b3c5c2b5cd06b10 , 0.6328314542770386 
9ab9f50d894ad1be2034fdc96 , 0.7610969543457031 
96c0f3521f2ee9a446d8bf858 , 0.7331511974334717 
dab510333534e664065241d9b , 0.636837363243103 
98082b735b67deb375f09d1dd , 0.3866337537765503 
ccbcb2f1d1fddb5571830385e , 0.47760045528411865 
338961d7936cbdbc78372d64a , 0.827934205532074 
003c2c56030fcd68682b269d7 , 0.5584268569946289 
bc37686ed32acfec03284c278 , -0.12828950583934784 
44cb8b514688c8e69170fb6e7 , 0.68821120262146 
2735ab33a2a0fca3e5036a20f , 0.9123842120170593 
c3b5d849cda2638ac67560ed1 , 0.3662979006767273 
4cc73135d79277e1dce61f6f7 , 0.9595909118652344 
8da374411d10608f7256f8590 , 0.0770360454916954 
69dd080da133a0fdc5b847ae9 , 0.12749215960502625 
329dcbfbbebb993bef2ef658f , 0.972032904624939 
e31fdc2b4a15cb5e276bc9470 , 0.11153271049261093 
d7ef0506b2ea88e58ff75927c , 0.2359650433063507 
0c893f50ba0ecf3d062dfed3f , 0.8835710883140564 
18925c7a5cbc02c82f12cf870 , 0.07379062473773956 
c8a563bf74fc2599a9fbe2816 , 0.873598039150238 
02858ebf96cd555445b2bdf93 , 0.8922598958015442 
29130d976e0246c7241495c2c , 0.9225687384605408 
b6fd98e0dd030fc1ad161d311 , 0.877491295337677 
555f21be853b37ab3827bca9e , 0.6321986317634583 
60ab4b1db5db2d242f81f7f70 , 0.29090505838394165 
5dc81df68005c7ba72fe152e8 , 0.7100393176078796 
d194903828370a7aa01ad5c22 , 0.8162263631820679 
669ce6a217e72adf9f933cf3d , 0.9372673034667969 
e5084f2f2b4c19855fdf2c607 , 0.717788577079773 
3c9d0a08b8c96ef609a68272a , 0.729302167892456 
ef1030796b80693812a8cf46e , 0.9167873859405518 
5d2915e85fc84f1aad9832545 , 0.7166429758071899 
8dbf1cdfdb88c830b16d39914 , 0.35097992420196533 
cacdeee5415f737f988dc3d3e , 0.7385610342025757 
2b02abaf55a0731373199c28d , 0.35501086711883545 
b6714755d6d6c6f9307c1c7a6 , 0.7914511561393738 
de6d8af13196a5d9ef24325f3 , 0.8990987539291382 
1946a6e78bd089c052a5e71b2 , 0.8884422183036804 
81207755c6772af4a5fd92558 , 0.8060309886932373 
9763b538eced5542effc2fede , 0.42831528186798096 
e71ddb46c3e9bec7c6fd8df92 , 0.3485870957374573 
d7677fbf35f4e2e07dc425931 , 0.15783202648162842 
153b339def2c1d6fcc426ffcb , 0.6080668568611145 
323f36cbd58ddc4b83d7a6e5b , 0.8592379093170166 
033082876a0dcf99bca15a4c8 , 0.9182305932044983 
a705297cf08ef37326bd261f8 , 0.705414891242981 
a5ac8f51b548edaa0a289f3f0 , 0.704796314239502 
84c4c7dcb48a1d29c49f60df9 , 0.8715444803237915 
fa9821c2fae6a8c471fdc101f , 0.9078577756881714 
557317cfc87a35228dc903c3c , 0.12114657461643219 
e8b07540007713f05cdb6df77 , 0.6508429050445557 
6f0343fd1e27fa27c94bbc515 , 0.9545274972915649 
a85e9a628736ccd63e67dafd5 , 0.554283857345581 
d941925571e2d038b7d234c08 , 0.5360803604125977 
9ad8f197ec8dd31fe5ffe5543 , 0.32191282510757446 
6938f337592afe5aaffa7741b , 0.5493344068527222 
05e7e455c7dff5a70778216f2 , 0.8965739011764526 
2d1510615138200e96e24f8b1 , 0.2302064299583435 
b4aaf834a27d167f08a14429b , 0.745262622833252 
d030167e2e92cc85866e5b1c2 , 0.8956977128982544 
e1c5f0d9be75c4b6efefc9010 , 0.8631302118301392 
56cb33f96cb5ba4b3ce1006a2 , 0.9527117013931274 
7fb28219d37d47a4171e9603d , 0.6471493244171143 
5721cb88bf9ed500c1d420013 , 0.508860170841217 
d0c5a0d3ea095fb4eb9c3eb64 , 0.4017970561981201 
b101dd0f03db9f2c9489fe755 , 0.9002705812454224 
82f4fc773434b84f1af2b318d , 0.6038916110992432 
22846904ac9201da3dfadd3a2 , 0.961501955986023 
a1e6659909dd8ed8385a8ccb7 , 0.43641215562820435 
adda4a958236461f1cc960167 , 0.6048073172569275 
0dfabf4f80541574032f92531 , 0.456460177898407 
886803be5cd312cf044b26d5e , 0.9052506685256958 
1b10e891e26ccea0e7cd0ae3d , 0.7069897651672363 
9725d1c3217ccb45cf2454c71 , 0.977384090423584 
6d31557e5e67ca6bcec40e2bc , 0.39072126150131226 
10aee326414312b036bf46135 , 0.5613753795623779 
ffa2d422aa3250c9d9a405918 , 0.9890474677085876 
a6c9972cb3d50241e693175e6 , 0.8656140565872192 
16ffe05b30da7711638eece1b , 0.9807239770889282 
2c954fe729e338153b962f7b0 , 0.7021995782852173 
9c58ed671f061bc93c0f9bb26 , 0.35184338688850403 
75b0840de935e9c6f6a35697b , 0.3082345128059387 
90fcd52758e4a2a27719ff309 , 0.9603939652442932 
4593100339974b7e456d9120f , 0.7885544300079346 
6b7cd1eaa3acfa5e34220c979 , 0.9135227799415588 
51d82d604c88ff0294fd71516 , 0.5882530212402344 
21c7cd638bfdbad6a2f18b4dc , 0.7872986793518066 
bdea33c131e51ac24bd874b58 , 0.8759075999259949 
228ab8909e1d3fb00cc01224a , 0.7752301692962646 
ec558ce215a3d903e2f08b9fe , 0.2916625738143921 
ffc41d02ddaedf9b0e3ac6ab5 , 0.6624654531478882 
48a02c58087494c992f3016b2 , 0.5214643478393555 
77f1d6999a40dd36932a4b333 , 0.8822908401489258 
9422f3d56d0ae26c4c7152268 , 0.5610451698303223 
7e2abfc67e46a713bcfef4849 , 0.7078201770782471 
daa219a5429651c1500029166 , 0.45063865184783936 
3eb260aed2e1ffb2c149d5c1a , 0.6091490983963013 
0264c5b10e97ace6eb7788636 , 0.7459498643875122 
9abed4bd75a149c4caa7e1f6c , 0.7344189286231995 
2044eadd5a6015d1219a38e70 , 0.6098793148994446 
d3aac6d34236866d27594fe75 , 0.6623858213424683 
43be01e2f3873802477e444d9 , 0.12724672257900238 
89980c7f2ea5a60d2870e178f , 0.7217470407485962 
8f206607c546470b6342b2545 , 0.6680552959442139 
402e6fca0396b9869bb339e7c , 0.4607493579387665 
0246c7a24566fd891e23d7a0f , 0.8572999238967896 
aea2eca9fa949915bb75064a8 , 0.6401721239089966 
f3de0e32b133f16ff9b198723 , 0.9056267738342285 
486f177b6ea1109c5fdce9a0f , 0.7925148606300354 
4f5db8670e83cef3b07721c73 , 0.9522590637207031 
cf905ca67fef674a9c7bd598e , 0.6721651554107666 
f7ce9961931a63b05dcf45a94 , 0.7848296761512756 
af4db6bec998ac1780d11a823 , 0.608662486076355 
5c42cdedd26fbc8d807f6f3e6 , 0.8392807245254517 
a1f4b439122ade0f3d425d823 , 0.34277909994125366 
6970338afd22eb06fcc3779bf , 0.5814023613929749 
4d5957e66d4a2e973f12bbd85 , 0.4538257122039795 
9b8304a2d93ea96f6f3636a33 , 0.7939469814300537 
61ce36b21523423b0367649dd , 0.5983971953392029 
02aba5b09af015cac4ace7e31 , 0.8705599308013916 
4a8e597cd879f01fc09cf68d3 , 0.7560867071151733 
c4e0de8bc7546490ac211e679 , 0.5015823245048523 
81dadf320b16f94a97380fdc1 , 0.5689147710800171 
b36007a21d26c8c5af66424fb , 0.6498035192489624 
d854486e60e4a85e1b2fb746f , 0.7653193473815918 
e0e3fe745921d4f1d6e0990b3 , 0.7343795895576477 
0174df11e2b302e4bfbd251e5 , 0.08377667516469955 
6a5b1685badd6c51e04f1174d , 0.48615941405296326 
f305d96e64794088ef56429dc , 0.6070106029510498 
5e99fd323cfdfa7a45b9d0b99 , 0.9577190279960632 
4b67fbee2521c763aad39efe7 , 0.6695529222488403 
61ae3005fb6515519dc489823 , 0.7696472406387329 
dbc118aaf9204fea316b7638b , 0.941791832447052 
e05acd2c2aceabb6f0d11cf03 , 0.3039776682853699 
f60030304e3c735b58f6f8a7c , 0.8914116024971008 
2baef33be9ff28b3926f1041d , 0.8820981979370117 
ff2bb5612a89ca67b2ff4ae8a , 0.9822676181793213 
c763fc3c00f8c596d69cd336c , 0.12221287935972214 
6bc5af8dda7f14beb67b46af7 , 0.938660740852356 
d6a0b36b6dec811fa7074db71 , 0.5201123952865601 
27440787b3e2b46c7653e2cd0 , 0.9270166754722595 
77bbac55e742c5c802f0b62ce , 0.6306548714637756 
7669659dfa834f13980eee319 , 0.60941481590271 
938bcd1cba6646f65a7bbf6e6 , 0.8226631879806519 
a28fa5b4223234b6d2a63b6f8 , 0.8922376036643982 
d909c4c2d3bff8739f15b5244 , 0.5977600812911987 
1141e2ca337154d35728ae799 , 0.7109723687171936 
6513f28f3ebe7b3cf9891e8ba , 0.7295295000076294 
d4e3da3b6a74f425e88c067ec , 0.6716207265853882 
8cbd815f8245c3509c6a1ab1c , 0.563325047492981 
b034b027632dbb3ed8717019f , 0.7122700214385986 
11a2e0b873b6bfbf9a373a9f9 , 0.5196908116340637 
4f535aac6a6295e96370dcfea , 0.8344953060150146 
773802f581304fe8a4a1a2286 , -0.13674619793891907 
f7c232f014050e480d20af73a , 0.6236652135848999 
7ec6b4ca3ede7a97075f6a749 , 0.8630684614181519 
972600d18af3e8a22de09589c , 0.32855263352394104 
ec5d5db0a34d8a48bea7a3761 , 0.9719247817993164 
b17c3d4cd4cbed92200161b20 , 0.9040570259094238 
50f2459f4816c63d6f3647823 , 0.34740781784057617 
b4a25546c5fc2cd747982fd4c , -0.3116396963596344 
382a647aa609b142b9dab805a , 0.9100479483604431 
e0e2d7c4808906212463fef46 , 0.6467497944831848 
ece81689fcacf2afe11dcd426 , 0.5534249544143677 
7b132e5d6cff1c68e82909218 , 0.19445428252220154 
d0fa5cce295ff408cef6491a3 , 0.5941957235336304 
06ac11df187a475831ea9991d , 0.7164703011512756 
be1357768fa88966d66ba8225 , 0.510063886642456 
87e52af32803fa161793e5abc , 0.7154958248138428 
571ad4052b24cbc22f1d3aaa6 , 0.4968917965888977 
2165f7d0c2aa6820f69645248 , 0.8073372840881348 
19a7f7e8f396fb6aae896b2f1 , 0.523751437664032 
8f7ed61d4de9e2c79c0c30a3d , 0.2090335488319397 
35c29f35b8c0425db8c1c5c7b , 0.6226785182952881 
b5f6bedeaf1a8a063e0e5d235 , 0.0013439171016216278 
41f5f54d5f7dbb54d94540253 , 0.7682201266288757 
f657e068ab9e659806dbf4263 , 0.35548967123031616 
467f49eb5b2ceb9b5e3f63605 , -0.06862286478281021 
56eea0fa811d33b2bb70a6947 , 0.5310842990875244 
454ecf083e249b45ab14eea36 , 0.4873535633087158 
749b1f6d5bb9ce947223b7ae2 , 0.9264054298400879 
57c5eff981edeb2f5b74ab4ba , 0.520331621170044 
e506c87bc9e723ba9121b9cac , 0.8178781270980835 
cda9fae20793b7f09221dedda , 0.9389946460723877 
82ed2444768baca4b2c0e1b99 , 0.6892702579498291 
2aa92cc900ffbaab267461278 , 0.9013761281967163 
fa023e9d8e43ae1a7d1c71adb , 0.7617855072021484 
e267a978842264393aad2d917 , 0.8201389908790588 
89bf7c70f9b1f2708b5975263 , 0.1879161298274994 
adb8b5e0b1420a0e0a1e50833 , 0.9107946157455444 
aa15af271cc23df34d41209b0 , 0.05406054109334946 
06aba7d21c9a6e48c1838fe05 , 0.810204267501831 
75c9b1e132c092603571f2cd0 , 0.9890438914299011 
43b7cf91a8877027eecb7b5f4 , 0.6333532333374023 
fc1ded7502a93f0fea7bd0958 , 0.9937326908111572 
3c0eaa329a554c6a90ecf92a0 , 0.8829898238182068 
1603804d4340f28ebc7e2c288 , 0.9165877103805542 
7645370cfa76b4fb177df4461 , 0.9604469537734985 
df6ed8550b89e4f0df3eaaf7f , 0.825269877910614 
10114a8e233510356638a4816 , 0.7864721417427063 
f8d503a025a904dcc06f92c24 , 0.4293936789035797 
5f8d40e9c677c2a576b240500 , 0.8240575194358826 
49d06ba2e6f83406b550a95b0 , 0.5465710163116455 
12a85523de0a84faa71935503 , 0.8724077939987183 
bfaf5c09df978878ffa7dbc2f , 0.2705763876438141 
8c6fd668f0cbc57ba3dae7e70 , 0.3977670669555664 
862e40e5ca79e61a0ada6b293 , 0.9294230937957764 
ab66661af75c97b5871a0a688 , 0.9209895133972168 
71a60a4f8a7828db1e3023c9b , 0.904869556427002 
9d7cfed08ea736efb966dfdcc , -0.30888989567756653 
13a6130ecd75f0bee8cc7c29f , 0.6122470498085022 
925c003d696e8b0ea259f967e , 0.9024093151092529 
5702a8325663fa4c3c851d63f , 0.6415338516235352 
9d2ff3dcba0d7035f8b5678f4 , 0.1007918044924736 
90beb4fbd5b6480ceb0d9d595 , 0.8667006492614746 
0c244560dcdfd3c9f4148813b , 0.4520638585090637 
811a7c4129ea196a3ec37fbbc , 0.8096545934677124 
2ff2d9eb2fd458cf1b1d4bea2 , 0.6202660202980042 
8cefb4e1989c29fdc824795e8 , 0.7275360822677612 
4f85a4a9708c502cf13187408 , 0.6177362203598022 
5e3831d729d6ab53f1cbdf3a3 , 0.7236884832382202 
8fd9b2249b75a1fed4aacd979 , 0.4012365937232971 
2a22091a487ad347af50efe10 , 0.8554532527923584 
ee9c71162ec4ca68819956310 , 0.8932870626449585 
085e36e0909c038daaef177d6 , 0.320283979177475 
dc792a0ca24c19302399e8327 , 0.4581102132797241 
9cca7dffa892c86801c11633e , 0.8248391151428223 
f1663a7d774d396700884802b , 0.9087084531784058 
6829ccf1bcfc9be66bbc2c6ba , 0.8536769151687622 
9c1e719659951e5bea5644cc0 , 0.4114620089530945 
d67d99bd8a634dcc298548f76 , 0.5789915323257446 
05684e8d3be1c16dc792d95c5 , 0.4359476864337921 
9f3b685e80d9833f503940d5a , 0.8467782735824585 
0b040ad871432d489e290bf91 , 0.6659550070762634 
67e7161d3c7800c4f1b9dcdf5 , 0.844181478023529 
f082512d4bebb332271c9ae1e , 0.9089778065681458 
cd557f26acdaa4ed477e876fa , 0.9082967638969421 
c7bb2a88956aecacb76d15b7b , 0.6913129687309265 
3e59ad9b36b047dc7ec9161b0 , -0.08984587341547012 
d24918aa4432cd1e2abbf3042 , 0.14813010394573212 
ef873dd69a1038bb8b73eda2d , 0.19688834249973297 
4059fbfcd244913643bd0989e , 0.4998222887516022 
f5c5c69bf537422bb8f421015 , 0.5214704275131226 
ff248c35670f0181962d21f8c , 0.9480135440826416 
49bf42f51eb0b1240ad0dcb9f , 0.5375791788101196 
689d78d4d72be3b1534c9c529 , 0.49124518036842346 
920e5a228ea94b81e5b536fc6 , 0.211283877491951 
9308b2215324f01db4ce43c90 , 0.936835765838623 
a21eb2652c721e8a5cc19f7c0 , 0.7770824432373047 
54a52b097380e3d57406111e4 , 0.01731395535171032 
b670abde5f533f7ba2a5ab4dd , 0.6518076658248901 
