id 	 Predicted_Similiary 
2e5b83d643ec479d2379273d4 , 0.07909776270389557 
b574e599d397ee1ad312fd79a , 0.07198458164930344 
6883cf44469556696599b8a57 , 0.8007663488388062 
72365927e7f6b692e8ae6c2fd , 0.3150271773338318 
d6cadcf69f17d2fe782a1ffff , 0.8716868758201599 
d3d74530596a986d0eb025f4c , 0.7680478096008301 
8887ff91447c60d40361772e6 , 0.3407231271266937 
1d3210a2e3914e7dce429da0e , -0.02805459126830101 
cc0e44a3481f7302f3d2446ac , 0.566392183303833 
1cdeb0b74d88fd5dc3d53439e , 0.031339097768068314 
c1aa81f096baa0f4bb38647c2 , 0.2794128954410553 
2e108a6c1c2518a764a5b68ed , 0.5141067504882812 
db8a85b151b7ae31955efb0bc , 0.734607458114624 
69ed0d93be5c8492bfc964b5a , 0.37253469228744507 
2e6ebaee515dd2a2728a8a68f , 0.580361008644104 
605a9b81b8ecbeaf6a0b962cf , 0.32637912034988403 
591294ca9c5195cb04d2577fd , -0.022014159709215164 
d1c7e9f19a85a38206a437229 , 0.3901135325431824 
586ca36e64cde4170a34a954f , 0.9242063760757446 
39f3ae83b7159d45895191c41 , 0.49162575602531433 
b2f0e6d774c3eaa8ded1a7fcf , 0.12797899544239044 
24302dee227aec12f87a5e168 , 0.5224243998527527 
607bf6fd767d7d454634f33af , 0.6640858054161072 
c1adfa2d4bdd2613dc6e8beb4 , 0.328615665435791 
69da08c19f94ccbe5e466e91b , 0.5031623840332031 
d6b0fad9a06ee0ef9a6c540f6 , 0.7935034036636353 
f60a8f89c6aa3d999ccc735e5 , 0.7821407914161682 
a71b12fe78ce903e9406f1164 , 0.805458664894104 
c9f439fad0af95747f1c17099 , 0.7008061408996582 
f78a7a952fe91bfae648fb25d , 0.03864535689353943 
e503f64a7d05202dc4a96dbed , 0.4565352201461792 
a42d2d05726a5881aa6e27f3d , 0.19334933161735535 
025e9ca9b7561ce5caa29d829 , 0.40959465503692627 
549528e97934cda5177fb4843 , 0.8859080076217651 
9439103a75b5cefa92100fde2 , 0.6087809801101685 
494203fcc5bb470356ad1fddc , 0.9213732481002808 
09e977cc90161f4541b5e1a35 , 0.6133761405944824 
c55ebcaf75cb9c67fd0a40d21 , 0.7190958261489868 
90f801e980a0b030d41cd4270 , 0.7500416040420532 
0ed3a5bc29df8d41e71487ca1 , 0.6037337779998779 
489dc8b63a2c7f8ad1198d199 , 0.8046820163726807 
af9f2a57f8a3d3882b651a0b6 , 0.5619045495986938 
ba84c15b5a60f22d32fee4323 , 0.8059805035591125 
00b8dd932743ea89e996c4694 , 0.8594721555709839 
a1ce9837d6e32150421d8c02c , 0.8448908925056458 
c7b7263b26bd486ce481232cd , 0.8881890773773193 
f5871536f83e86134e85c1fde , 0.7857775688171387 
06cd9e0293531569ee73e89c6 , 0.6989458799362183 
ab459c1efd5caac64a9630103 , 0.5474051237106323 
ffd4c7aeeda8f61dc37edcfc7 , 0.6765021681785583 
7ff73ebd01663c3097190fbe1 , 0.7095616459846497 
1dd6c51ba3d525819769876ad , 0.6725963354110718 
8d15459b9f365691e53039d5e , 1.0 
1e8d4aa88a3d93debbbe54abe , 0.984439492225647 
e04f17d8820b77c92d3d45836 , 0.7638469934463501 
08d96319ab83ddd09445be0dc , 0.4119662642478943 
87cc43fcf281a86c31a64626b , 0.7925547361373901 
9d62162d8cfccdcd7603c2e14 , 0.6200329065322876 
248f8883703f2cb2552521d79 , 0.8775231838226318 
76df81d2a4ca05686e41ebe20 , 0.4918472170829773 
fb97053c8924accf941fe5328 , 0.9682154059410095 
f136f61e5c08a53ca5b795a07 , 0.18174335360527039 
6779316b196411d062516aa55 , 0.22127646207809448 
8e7e84fb8e3b70e220816ad82 , 0.33223575353622437 
be8c4eac718fbb6bfe4f38c6e , 0.686739981174469 
691ef48c90cb7fa2ce9ccfd59 , 0.4178878962993622 
9f962da62ea35bbc1682dc2d6 , 0.2044191211462021 
be62d288eb336213e8d79d854 , 0.8917421698570251 
7f9d0c88f3a2a3bd454d80ff4 , 0.2556426525115967 
82d63f698926affadd763a486 , -0.1364944875240326 
