id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.45282676815986633 
e8336dc096adaf2de4e8e9425 , 0.9320411682128906 
6b73f3755d3f2a1906e25bcc2 , 0.3709161877632141 
1047dcaead3ca64fe7bb22637 , 0.4120929539203644 
30f3274a6f8bc1698fb90cd7b , 0.5332620143890381 
93788227e7048af45aa29fdc8 , 0.9166857600212097 
8b39f1929d39d4ccdd97267b6 , 0.9180490970611572 
e432260c6f1c8f7bf6b84723b , 0.9395886659622192 
314066c029ac0242e0b5bf02f , 0.56268310546875 
26094c3deeffff47f10927e0e , 0.5945967435836792 
646f2c8bb40c70f538c3263cc , 0.6421940922737122 
6d215996e1e51df42053c0776 , 0.5816841125488281 
0d4445d563843574d243b6a5c , 0.7111284732818604 
8a0fd05f585d2b08893db4cbc , 0.26105889678001404 
f96a9e5d5fd6542b8c741e668 , 0.6999523043632507 
e2e979590a863f8b2e6a4d050 , 0.9116172790527344 
67a4a948443e6af5523f65d7f , 0.6194219589233398 
1f91c40fc92c32f5c29e9f203 , 0.8755022287368774 
da67bdb0e54905f80ec14207c , 0.7161151766777039 
fcc0d7fa5de4633f873ee0d60 , 0.8215160369873047 
9946e3a5b4185b9dce87ea51a , -0.0439901240170002 
57b36ff2c1bec66d5325c8cd2 , 0.08913154155015945 
82d73bd38fd66ecf53f564bcf , 0.26691076159477234 
0a4c397ce7cc31c9c4ac05640 , 0.908990740776062 
bf214c7094524d4bb1ba2ae20 , 0.5833447575569153 
5638725e7103332cd8fbd0931 , 0.8565204739570618 
39a4eb10451fa52b0f35c3a16 , 0.7621866464614868 
ed2107a854531d11909b9f143 , 0.8685803413391113 
36b5ef93eda44652d8b4c8b35 , 0.6321274638175964 
5aa6c5aebd36a7af89bab2d64 , 0.5373345613479614 
d3930c6f00c8ada6ecd0f6fb5 , 0.4714384078979492 
f08e47099501f40befd4be40b , 0.8564795255661011 
24387c14509c983c49c91dcad , 0.9131258726119995 
ac40f4ddfe8c61c72c9189129 , 0.8311326503753662 
fa540abaad59b276b109000fc , 0.21504074335098267 
e5446976973093d22385d7dac , 0.646070122718811 
4d9279857c6172f200e17f82a , 0.024349646642804146 
60fc16a5bedaa7e1fa8e715da , 0.7390758395195007 
6d69201345d9038a82199254d , 0.9011673927307129 
e53ba8b6273b40b0d4c019320 , 0.7401845455169678 
71e098e48138abbf70bf1d475 , 0.7979785203933716 
3d348506dd7127b5518cadc8c , 0.8547985553741455 
2f8167a82a1e408e597f46026 , 0.25385814905166626 
78d5cc5acc928b33aa74c9b82 , 0.15851381421089172 
a12f1b17ae75e4f2d0061166b , 0.7082993984222412 
e13811fb51f6faa8ad8b26170 , -0.04070455953478813 
0987173c2a4d73247c7c508f4 , 0.37091872096061707 
688a4028c1a1e9a5d54a68bf3 , 0.6802953481674194 
bb146d3895066d7274b54d49a , 0.6675251722335815 
b81f423b0e2076ce93facf8ad , 0.7897025346755981 
a99765d1802ff0d218e889555 , 0.6314248442649841 
772c57879de68def6e0c04ba6 , 0.5521570444107056 
1c896c60bd2258d6363b9aa10 , 0.3938383460044861 
3e529a00c975c16382400c3fc , 0.8693867921829224 
8f90399ae236cc1507b3f573c , 0.2923552989959717 
a2876f926d0adde2c7ef021d3 , 0.7224074006080627 
85c269c6ccc5218742caab445 , 0.7310938239097595 
c7022a9949aff4251f5953c27 , 0.32718807458877563 
ef2362c9b6c1f4ca5168132bc , 0.6251500844955444 
8f5d2ae65f4ca98c617458fca , 0.7138437032699585 
8b0453a8477e85ea07f8446ed , 0.9210073947906494 
36380dfb7f5f056578fa3436c , 0.5896034240722656 
e96d118eb333f99ce88bcb929 , 0.01381034404039383 
c8f853bf46b2f3f1a7c85420e , 0.7254798412322998 
941e928f9218a1590c5745133 , 0.9184414148330688 
a4ca65b9ec8528acda495a539 , 0.6355847120285034 
6e7dfe67e47a79fb300108f7f , 0.549756646156311 
e3718e2d79e713d8b1c673f60 , 0.7195680141448975 
14ba67648f388dc079cf602ba , 0.14016753435134888 
956b3b60bdff1ca39c8a38c2a , 0.4652201533317566 
128d4f0b93c28301698357502 , 0.7114479541778564 
8b89ba04fd18db494014e9ca5 , 0.4827510416507721 
221dee0eae02bcd661ba7c797 , 0.5916379690170288 
ac47cef553a4a5026d28f2f1a , 0.2352624535560608 
3fb35f82015dd7b616eaa5dab , 0.17118677496910095 
9e000c59360d1ec59ffa2c065 , 0.9680694341659546 
00fabfc7bc08548fad34de669 , 0.8083326816558838 
bffcb1657a202b31b859123eb , 0.3267671465873718 
b437d41fe63aeea2400d6559c , 0.5256942510604858 
a30692dc2a6206065657a1259 , 0.7059387564659119 
90b01b3a4aa81708db8e6fae0 , 0.7315138578414917 
d985ac190a7f303876fc12452 , 0.6973344683647156 
cfd1fbf3718dbdb42048ea957 , 0.7674877643585205 
c62e3069eafa48538c311644f , 0.20237739384174347 
72d2aa3eb3cd8ef18e69e631f , 0.5123865604400635 
611424216924be78d552e308c , 0.9038825035095215 
0b46ddc1860a9905f5c53a810 , 0.5528507828712463 
ad50bc796933900494cc294b9 , 0.6800461411476135 
52791627117067bf79bf26b35 , 0.7989991903305054 
0511098bee3e52d94127fbdd7 , 0.9082354307174683 
6c81fd53316aa9b29cad0d15f , 0.7143097519874573 
e906d1df409f635720cf216bb , 0.48852720856666565 
a06ecaf4254803f99e2ddabd1 , 0.7111803293228149 
e83698ed8c9022adfaabea229 , 0.876274049282074 
3f6c1f3e1510aebe8df2a097e , 0.5875006914138794 
f1ecb920d244fd13c292ce789 , 0.4312807321548462 
679d1b020a9290c9d77a26b59 , 0.23944292962551117 
0a8b92d7f772b8a128abd6983 , 0.6443408727645874 
d4b598ecc12497f2cb9c01fc2 , 0.8238818645477295 
153be6017de775c467782c6db , 0.7141858339309692 
b2462c66c44003b272de31e52 , 0.8844958543777466 
ff87a6a92ce4f542126a9142b , 0.8904116153717041 
5b13fc2dec1c5a0ee37710e90 , 0.6099193096160889 
60edcd72b5fc06be1829e66f0 , 0.8684490919113159 
cec1a86dd2bec535cff64a9b1 , 0.9273512363433838 
8dee2f270dde2de2d90f3adec , 0.7381651401519775 
7b1a2767da356deb18603b34c , 0.5013343691825867 
445fb71d419d9522d0ed1f1b3 , 0.7511730790138245 
f82135094f3cc09c9c56d1800 , 0.8194284439086914 
6bd5b5d386cbac872f7dca72b , 0.8176873922348022 
802865ca3e62887c954e3fc3c , 0.28146761655807495 
02e61b2939e4bd9906f8d86ca , 0.5191073417663574 
c29b8dea8c6e1eb6bd290e4d5 , 0.12789608538150787 
31a688689755218b54df498c4 , 0.4079086184501648 
7f9de337876c6e3dae0d9855d , 0.657028317451477 
bda6bf0b5aa24b0c5610d5d34 , 0.8462284803390503 
2d8b0a6c3f9e97c4cb5303905 , 0.7376711964607239 
e9fb0cceff24223443a76f3a3 , 0.5052441954612732 
e2a9012aa0a1b0b2e99e4d7cd , 0.14883121848106384 
f3139b1aea2880cb7243d263e , 0.29407715797424316 
d54a66a9014106adc9c834ebe , -0.009215259924530983 
f8804d076c45c2b5cd60ae726 , 0.5208315253257751 
e787b51d2276d0ae4763e95b6 , 0.4974156320095062 
6a4819af75531828a3f743b22 , 0.8933223485946655 
35e727daa4f16b8761037b816 , 0.5215684175491333 
2f7462bcf146f5472fe3044ad , 0.871767520904541 
b7c39e1dbf5be43e3719d7980 , 0.7882480025291443 
55d59fabaf3bd8665418c3fbe , 0.36130520701408386 
b2447196101b759ef27f19f28 , 0.44631779193878174 
ecc2d889dc8099a79729b7faf , -0.03383282572031021 
9d3880ac343b7367ed6fd557f , 0.7885665893554688 
38bce1106dadb17af245c1202 , 0.9065871834754944 
7dabd509e2be5f6d0bc3c03b9 , 0.24368613958358765 
05fa1a00dccec7069af8865bb , 0.48684582114219666 
7fcee20204b04134f7a59a6cb , 0.3115289509296417 
e6e04db4cc4cfca0bd962d3cf , 0.15046432614326477 
b894fe93cf0442e539e50d7a2 , 0.12330907583236694 
64e7702a9d5a927413ad8c881 , 0.8194284439086914 
a1ee14dce1b3c5c2b5cd06b10 , 0.3884407877922058 
9ab9f50d894ad1be2034fdc96 , 0.5635747909545898 
96c0f3521f2ee9a446d8bf858 , 0.5700502991676331 
dab510333534e664065241d9b , 0.4956357181072235 
98082b735b67deb375f09d1dd , 0.4760076403617859 
ccbcb2f1d1fddb5571830385e , 0.6855806112289429 
338961d7936cbdbc78372d64a , 0.7747312188148499 
003c2c56030fcd68682b269d7 , 0.44865116477012634 
bc37686ed32acfec03284c278 , 0.43990060687065125 
44cb8b514688c8e69170fb6e7 , 0.07213616371154785 
2735ab33a2a0fca3e5036a20f , 0.5976885557174683 
c3b5d849cda2638ac67560ed1 , 0.8483038544654846 
4cc73135d79277e1dce61f6f7 , 0.889361560344696 
8da374411d10608f7256f8590 , 0.4758282005786896 
69dd080da133a0fdc5b847ae9 , 0.18347492814064026 
329dcbfbbebb993bef2ef658f , 0.9725150465965271 
e31fdc2b4a15cb5e276bc9470 , 0.5026459097862244 
d7ef0506b2ea88e58ff75927c , 0.38283392786979675 
0c893f50ba0ecf3d062dfed3f , 0.921552300453186 
18925c7a5cbc02c82f12cf870 , 0.05098582059144974 
c8a563bf74fc2599a9fbe2816 , 0.6627532839775085 
02858ebf96cd555445b2bdf93 , 0.7483479976654053 
29130d976e0246c7241495c2c , 0.9105406999588013 
b6fd98e0dd030fc1ad161d311 , 0.9143269658088684 
555f21be853b37ab3827bca9e , 0.90156090259552 
60ab4b1db5db2d242f81f7f70 , 0.6731618642807007 
5dc81df68005c7ba72fe152e8 , 0.684981644153595 
d194903828370a7aa01ad5c22 , 0.8428980112075806 
669ce6a217e72adf9f933cf3d , 0.8866820335388184 
e5084f2f2b4c19855fdf2c607 , 0.8795887231826782 
3c9d0a08b8c96ef609a68272a , 0.5101299285888672 
ef1030796b80693812a8cf46e , 0.6637784242630005 
5d2915e85fc84f1aad9832545 , 0.655490517616272 
8dbf1cdfdb88c830b16d39914 , 0.5384990572929382 
cacdeee5415f737f988dc3d3e , 0.5471620559692383 
2b02abaf55a0731373199c28d , 0.12762096524238586 
b6714755d6d6c6f9307c1c7a6 , 0.7607911825180054 
de6d8af13196a5d9ef24325f3 , 0.8889337182044983 
1946a6e78bd089c052a5e71b2 , 0.8903232216835022 
81207755c6772af4a5fd92558 , 0.4183190166950226 
9763b538eced5542effc2fede , 0.4549102783203125 
e71ddb46c3e9bec7c6fd8df92 , 0.7615007162094116 
d7677fbf35f4e2e07dc425931 , 0.4967837333679199 
153b339def2c1d6fcc426ffcb , 0.38573968410491943 
323f36cbd58ddc4b83d7a6e5b , 0.936788022518158 
033082876a0dcf99bca15a4c8 , 0.9346504211425781 
a705297cf08ef37326bd261f8 , 0.7127496004104614 
a5ac8f51b548edaa0a289f3f0 , 0.73566734790802 
84c4c7dcb48a1d29c49f60df9 , 0.6310679912567139 
fa9821c2fae6a8c471fdc101f , 0.7004262208938599 
557317cfc87a35228dc903c3c , 0.1854705810546875 
e8b07540007713f05cdb6df77 , 0.4106534719467163 
6f0343fd1e27fa27c94bbc515 , 0.8474835753440857 
a85e9a628736ccd63e67dafd5 , 0.24200241267681122 
d941925571e2d038b7d234c08 , 0.36798521876335144 
9ad8f197ec8dd31fe5ffe5543 , 0.6911880373954773 
6938f337592afe5aaffa7741b , 0.1872510015964508 
05e7e455c7dff5a70778216f2 , 0.8141589164733887 
2d1510615138200e96e24f8b1 , 0.5342375040054321 
b4aaf834a27d167f08a14429b , 0.5625836849212646 
d030167e2e92cc85866e5b1c2 , 0.7720133066177368 
e1c5f0d9be75c4b6efefc9010 , 0.6822094917297363 
56cb33f96cb5ba4b3ce1006a2 , 0.8501538038253784 
7fb28219d37d47a4171e9603d , 0.8197383880615234 
