id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.4188232421875 
e8336dc096adaf2de4e8e9425 , 0.8875776529312134 
6b73f3755d3f2a1906e25bcc2 , 0.49565255641937256 
1047dcaead3ca64fe7bb22637 , 0.3733264207839966 
30f3274a6f8bc1698fb90cd7b , 0.44405439496040344 
93788227e7048af45aa29fdc8 , 0.8792041540145874 
8b39f1929d39d4ccdd97267b6 , 0.917609453201294 
e432260c6f1c8f7bf6b84723b , 0.9262012243270874 
314066c029ac0242e0b5bf02f , 0.6664360165596008 
26094c3deeffff47f10927e0e , 0.6173393726348877 
646f2c8bb40c70f538c3263cc , 0.5075280666351318 
6d215996e1e51df42053c0776 , 0.5044022798538208 
0d4445d563843574d243b6a5c , 0.8169630765914917 
8a0fd05f585d2b08893db4cbc , 0.16631503403186798 
f96a9e5d5fd6542b8c741e668 , 0.6862411499023438 
e2e979590a863f8b2e6a4d050 , 0.9027041792869568 
67a4a948443e6af5523f65d7f , 0.41011932492256165 
1f91c40fc92c32f5c29e9f203 , 0.8475366830825806 
da67bdb0e54905f80ec14207c , 0.6601386070251465 
fcc0d7fa5de4633f873ee0d60 , 0.8151745796203613 
9946e3a5b4185b9dce87ea51a , -0.012417566031217575 
57b36ff2c1bec66d5325c8cd2 , 0.20688092708587646 
82d73bd38fd66ecf53f564bcf , 0.25871163606643677 
0a4c397ce7cc31c9c4ac05640 , 0.8041836023330688 
bf214c7094524d4bb1ba2ae20 , 0.5262908339500427 
5638725e7103332cd8fbd0931 , 0.7767410278320312 
39a4eb10451fa52b0f35c3a16 , 0.6031465530395508 
ed2107a854531d11909b9f143 , 0.8368367552757263 
36b5ef93eda44652d8b4c8b35 , 0.5200892686843872 
5aa6c5aebd36a7af89bab2d64 , 0.460114061832428 
d3930c6f00c8ada6ecd0f6fb5 , 0.34322288632392883 
f08e47099501f40befd4be40b , 0.8258461952209473 
24387c14509c983c49c91dcad , 0.9249707460403442 
ac40f4ddfe8c61c72c9189129 , 0.8282947540283203 
fa540abaad59b276b109000fc , 0.2031676173210144 
e5446976973093d22385d7dac , 0.5771659016609192 
4d9279857c6172f200e17f82a , 0.052959930151700974 
60fc16a5bedaa7e1fa8e715da , 0.6403103470802307 
6d69201345d9038a82199254d , 0.8940420746803284 
e53ba8b6273b40b0d4c019320 , 0.6938177347183228 
71e098e48138abbf70bf1d475 , 0.7405704259872437 
3d348506dd7127b5518cadc8c , 0.747623860836029 
2f8167a82a1e408e597f46026 , 0.08084268122911453 
78d5cc5acc928b33aa74c9b82 , 0.16236138343811035 
a12f1b17ae75e4f2d0061166b , 0.7605118751525879 
e13811fb51f6faa8ad8b26170 , -0.01411481760442257 
0987173c2a4d73247c7c508f4 , 0.3566511869430542 
688a4028c1a1e9a5d54a68bf3 , 0.6824257969856262 
bb146d3895066d7274b54d49a , 0.6249563097953796 
b81f423b0e2076ce93facf8ad , 0.7248154878616333 
a99765d1802ff0d218e889555 , 0.7378300428390503 
772c57879de68def6e0c04ba6 , 0.4933317005634308 
1c896c60bd2258d6363b9aa10 , 0.3599553406238556 
3e529a00c975c16382400c3fc , 0.8463314175605774 
8f90399ae236cc1507b3f573c , 0.3173353672027588 
